PID no Dash,Lead (ppb),Copper (ppb),Property Zip Code,Owner Type,Owner State,Homestead,Homestead Percent,HomeSEV,Land Value,Land Improvements Value,Residential Building Value,Residential Building Style,Commercial Building Value,Building Storeys,Parcel Acres,Rental,Use Type,Prop Class,Old Prop class,Year Built,USPS Vacancy,Zoning,Future Landuse,DRAFT Zone,Housing Condition 2012,Housing Condition 2014,Commercial Condition 2013,Latitude,Longitude,Hydrant Type,Ward,PRECINCT,CENTRACT,CENBLOCK,SL_Type,SL_Type2,SL_Lead
4023301028,0.0,0.0,48503.0,Private,MI,Yes,100.0,18100,18000,0,13408,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99518,-83.730813,A.D.,8,50,003600,5,1,0,0
4023301028,0.0,50.0,48503.0,Private,MI,Yes,100.0,18100,18000,0,13408,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99518,-83.730813,A.D.,8,50,003600,5,1,0,0
4023301028,0.0,70.0,48503.0,Private,MI,Yes,100.0,18100,18000,0,13408,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99518,-83.730813,A.D.,8,50,003600,5,1,0,0
4023301028,0.0,60.0,48503.0,Private,MI,Yes,100.0,18100,18000,0,13408,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99518,-83.730813,A.D.,8,50,003600,5,1,0,0
4023301028,1.0,0.0,48503.0,Private,MI,Yes,100.0,18100,18000,0,13408,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99518,-83.730813,A.D.,8,50,003600,5,1,0,0
4023301028,1.0,0.0,48503.0,Private,MI,Yes,100.0,18100,18000,0,13408,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99518,-83.730813,A.D.,8,50,003600,5,1,0,0
4023301028,1.0,0.0,48503.0,Private,MI,Yes,100.0,18100,18000,0,13408,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99518,-83.730813,A.D.,8,50,003600,5,1,0,0
4023301028,1.0,140.0,48503.0,Private,MI,Yes,100.0,18100,18000,0,13408,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99518,-83.730813,A.D.,8,50,003600,5,1,0,0
4023301018,0.0,0.0,48503.0,Private,AZ,Yes,100.0,0,18000,0,14085,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9945612,-83.73206579999999,A.D.,8,50,003600,5,1,0,0
4023301018,0.0,0.0,48503.0,Private,AZ,Yes,100.0,0,18000,0,14085,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9945612,-83.73206579999999,A.D.,8,50,003600,5,1,0,0
4023301018,0.0,80.0,48503.0,Private,AZ,Yes,100.0,0,18000,0,14085,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9945612,-83.73206579999999,A.D.,8,50,003600,5,1,0,0
4023301018,0.0,70.0,48503.0,Private,AZ,Yes,100.0,0,18000,0,14085,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9945612,-83.73206579999999,A.D.,8,50,003600,5,1,0,0
4023301018,0.0,0.0,48503.0,Private,AZ,Yes,100.0,0,18000,0,14085,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9945612,-83.73206579999999,A.D.,8,50,003600,5,1,0,0
4023301018,1.0,110.0,48503.0,Private,AZ,Yes,100.0,0,18000,0,14085,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9945612,-83.73206579999999,A.D.,8,50,003600,5,1,0,0
4023301018,1.0,140.0,48503.0,Private,AZ,Yes,100.0,0,18000,0,14085,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9945612,-83.73206579999999,A.D.,8,50,003600,5,1,0,0
4023301018,1.0,100.0,48503.0,Private,AZ,Yes,100.0,0,18000,0,14085,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9945612,-83.73206579999999,A.D.,8,50,003600,5,1,0,0
4023301018,1.0,170.0,48503.0,Private,AZ,Yes,100.0,0,18000,0,14085,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9945612,-83.73206579999999,A.D.,8,50,003600,5,1,0,0
4023301018,1.0,0.0,48503.0,Private,AZ,Yes,100.0,0,18000,0,14085,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9945612,-83.73206579999999,A.D.,8,50,003600,5,1,0,0
4106482044,0.0,0.0,48506.0,Private,MI,Yes,100.0,11400,900,12,21833,TWO STORY,0.0,0,0.207,No,Residential,RI,RI,1918,N,C1,Green Innovation,GI-2,Good,Good, ,43.03383300000001,-83.679569,Other,5,31,002200,5,11,0,0
4106482044,1.0,80.0,48506.0,Private,MI,Yes,100.0,11400,900,12,21833,TWO STORY,0.0,0,0.207,No,Residential,RI,RI,1918,N,C1,Green Innovation,GI-2,Good,Good, ,43.03383300000001,-83.679569,Other,5,31,002200,5,11,0,0
4105458004,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,858,0,50610,CAPECOD,0.0,0,0.106,Yes,Residential,RI,RI,1939,N,A2,Green Neighborhood,GN-2,Fair,Fair, ,43.034553,-83.66167,T.C.,4,23,002300,1,1,0,0
4105458004,1.0,0.0,48506.0,Private,MI,Yes,100.0,0,858,0,50610,CAPECOD,0.0,0,0.106,Yes,Residential,RI,RI,1939,N,A2,Green Neighborhood,GN-2,Fair,Fair, ,43.034553,-83.66167,T.C.,4,23,002300,1,1,0,0
4109211002,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,2035,113,46403,ONE STORY,0.0,0,0.10400000000000001,Yes,Residential,RI,RI,1955,N,A2,Green Innovation,GI-1,Fair,Good, ,43.029565999999996,-83.64377999999998,A.D.,4,25,002700,4,1,0,0
4109211002,1.0,120.0,48506.0,Private,MI,Yes,100.0,0,2035,113,46403,ONE STORY,0.0,0,0.10400000000000001,Yes,Residential,RI,RI,1955,N,A2,Green Innovation,GI-1,Fair,Good, ,43.029565999999996,-83.64377999999998,A.D.,4,25,002700,4,1,0,0
4109211003,0.0,0.0,48506.0,Private,MI,No,0.0,0,2034,0,38417,ONE STORY,0.0,0,0.10400000000000001,Yes,Residential,RI,RI,1955,N,A2,Green Innovation,GI-1,Fair,Good, ,43.029569,-83.643603,A.D.,4,25,002700,4,1,0,0
4109211003,1.0,0.0,48506.0,Private,MI,No,0.0,0,2034,0,38417,ONE STORY,0.0,0,0.10400000000000001,Yes,Residential,RI,RI,1955,N,A2,Green Innovation,GI-1,Fair,Good, ,43.029569,-83.643603,A.D.,4,25,002700,4,1,0,0
4109209013,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,2025,0,46695,ONE STORY,0.0,0,0.10300000000000001,Yes,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.030014,-83.643456,A.D.,4,25,002700,4,1,0,0
4109209013,1.0,0.0,48506.0,Private,MI,Yes,100.0,0,2025,0,46695,ONE STORY,0.0,0,0.10300000000000001,Yes,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.030014,-83.643456,A.D.,4,25,002700,4,1,0,0
4109211007,0.0,90.0,48506.0,Private,MI,No,0.0,0,2028,0,37478,ONE STORY,0.0,0,0.10400000000000001,Yes,Residential,RI,RI,1955,N,A2,Green Innovation,GI-1,Good,Good, ,43.0295739,-83.643091,A.D.,4,25,002700,4,1,0,0
4109211007,1.0,0.0,48506.0,Private,MI,No,0.0,0,2028,0,37478,ONE STORY,0.0,0,0.10400000000000001,Yes,Residential,RI,RI,1955,N,A2,Green Innovation,GI-1,Good,Good, ,43.0295739,-83.643091,A.D.,4,25,002700,4,1,0,0
4109209020,0.0,50.0,48506.0,Private,MI,No,0.0,0,1892,0,39936,ONE STORY,0.0,0,0.09699999999999999,Yes,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.030041,-83.64246299999998,T.C.,4,25,002700,4,1,0,0
4109209020,1.0,120.0,48506.0,Private,MI,No,0.0,0,1892,0,39936,ONE STORY,0.0,0,0.09699999999999999,Yes,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.030041,-83.64246299999998,T.C.,4,25,002700,4,1,0,0
4014159026,0.0,0.0,48503.0,Private,MI,Yes,100.0,16300,16835,366,13234,TWO STORY,0.0,0,0.11900000000000001,No,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.009993,-83.727113,T.C.,6,38,001600,5,1,0,0
4014159026,1.0,0.0,48503.0,Private,MI,Yes,100.0,16300,16835,366,13234,TWO STORY,0.0,0,0.11900000000000001,No,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.009993,-83.727113,T.C.,6,38,001600,5,1,0,0
4014159017,0.0,0.0,48503.0,Private,MI,Yes,100.0,18800,22479,0,13033,TWO STORY,0.0,0,0.163,No,Residential,RI,RI,1928,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.010954999999996,-83.72833600000001,T.C.,6,38,001600,5,0,0,0
4014159017,1.0,260.0,48503.0,Private,MI,Yes,100.0,18800,22479,0,13033,TWO STORY,0.0,0,0.163,No,Residential,RI,RI,1928,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.010954999999996,-83.72833600000001,T.C.,6,38,001600,5,0,0,0
4014154019,0.0,280.0,48503.0,Private,MI,Yes,100.0,22300,29250,0,13089,TWO STORY,0.0,0,0.207,No,Residential,RI,RI,1937,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012082899999996,-83.729788,T.C.,6,38,001600,4,1,0,0
4014154019,0.0,280.0,48503.0,Private,MI,Yes,100.0,22300,29250,0,13089,TWO STORY,0.0,0,0.207,No,Residential,RI,RI,1937,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012082899999996,-83.729788,T.C.,6,38,001600,4,1,0,0
4014154019,1.0,0.0,48503.0,Private,MI,Yes,100.0,22300,29250,0,13089,TWO STORY,0.0,0,0.207,No,Residential,RI,RI,1937,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012082899999996,-83.729788,T.C.,6,38,001600,4,1,0,0
4014154019,1.0,0.0,48503.0,Private,MI,Yes,100.0,22300,29250,0,13089,TWO STORY,0.0,0,0.207,No,Residential,RI,RI,1937,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012082899999996,-83.729788,T.C.,6,38,001600,4,1,0,0
4014155012,0.0,190.0,48503.0,Private,MI,Yes,100.0,22700,29250,0,13799,TWO STORY,0.0,0,0.207,No,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01204300000001,-83.73056199999998,T.C.,6,38,001600,4,1,0,0
4014155012,1.0,0.0,48503.0,Private,MI,Yes,100.0,22700,29250,0,13799,TWO STORY,0.0,0,0.207,No,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01204300000001,-83.73056199999998,T.C.,6,38,001600,4,1,0,0
4014154017,0.0,0.0,48503.0,Private,MI,Yes,100.0,25900,36855,0,12742,ONE STORY,0.0,0,0.331,No,Residential,RI,RI,1939,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0124039,-83.730203,T.C.,6,38,001600,4,1,0,0
4014154017,1.0,0.0,48503.0,Private,MI,Yes,100.0,25900,36855,0,12742,ONE STORY,0.0,0,0.331,No,Residential,RI,RI,1939,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0124039,-83.730203,T.C.,6,38,001600,4,1,0,0
4014154014,0.0,50.0,48503.0,Private,MI,Yes,100.0,16000,17324,0,12586,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012695,-83.73061,T.C.,6,38,001600,4,0,0,0
4014154014,1.0,0.0,48503.0,Private,MI,Yes,100.0,16000,17324,0,12586,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012695,-83.73061,T.C.,6,38,001600,4,0,0,0
4014154002,0.0,0.0,48503.0,Private,MI,Yes,100.0,25100,31527,3110,13256,ONE STORY,0.0,0,0.22,Yes,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.013071999999994,-83.730785,T.C.,6,38,001600,4,1,1,0
4014154002,1.0,0.0,48503.0,Private,MI,Yes,100.0,25100,31527,3110,13256,ONE STORY,0.0,0,0.22,Yes,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.013071999999994,-83.730785,T.C.,6,38,001600,4,1,1,0
4014155006,0.0,0.0,48503.0,Private,MI,Yes,100.0,24100,31962,0,13918,CAPECOD,0.0,0,0.272,No,Residential,RI,RI,1940,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012985,-83.731464,T.C.,6,38,001600,4,1,0,0
4014155006,1.0,200.0,48503.0,Private,MI,Yes,100.0,24100,31962,0,13918,CAPECOD,0.0,0,0.272,No,Residential,RI,RI,1940,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012985,-83.731464,T.C.,6,38,001600,4,1,0,0
4014155006,4.0,130.0,48503.0,Private,MI,Yes,100.0,24100,31962,0,13918,CAPECOD,0.0,0,0.272,No,Residential,RI,RI,1940,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012985,-83.731464,T.C.,6,38,001600,4,1,0,0
4014155005,0.0,0.0,48503.0,Private,MI,Yes,100.0,0,21886,0,16168,TWO STORY,0.0,0,0.159,Yes,Residential,RI,RI,1939,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0131919,-83.731353,T.C.,6,38,001600,4,1,0,0
4014155005,0.0,0.0,48503.0,Private,MI,Yes,100.0,0,21886,0,16168,TWO STORY,0.0,0,0.159,Yes,Residential,RI,RI,1939,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0131919,-83.731353,T.C.,6,38,001600,4,1,0,0
4014155005,0.0,0.0,48503.0,Private,MI,Yes,100.0,0,21886,0,16168,TWO STORY,0.0,0,0.159,Yes,Residential,RI,RI,1939,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0131919,-83.731353,T.C.,6,38,001600,4,1,0,0
4014155005,0.0,0.0,48503.0,Private,MI,Yes,100.0,0,21886,0,16168,TWO STORY,0.0,0,0.159,Yes,Residential,RI,RI,1939,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0131919,-83.731353,T.C.,6,38,001600,4,1,0,0
4014155005,1.0,0.0,48503.0,Private,MI,Yes,100.0,0,21886,0,16168,TWO STORY,0.0,0,0.159,Yes,Residential,RI,RI,1939,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0131919,-83.731353,T.C.,6,38,001600,4,1,0,0
4014155005,1.0,0.0,48503.0,Private,MI,Yes,100.0,0,21886,0,16168,TWO STORY,0.0,0,0.159,Yes,Residential,RI,RI,1939,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0131919,-83.731353,T.C.,6,38,001600,4,1,0,0
4014155005,1.0,130.0,48503.0,Private,MI,Yes,100.0,0,21886,0,16168,TWO STORY,0.0,0,0.159,Yes,Residential,RI,RI,1939,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0131919,-83.731353,T.C.,6,38,001600,4,1,0,0
4014155005,1.0,60.0,48503.0,Private,MI,Yes,100.0,0,21886,0,16168,TWO STORY,0.0,0,0.159,Yes,Residential,RI,RI,1939,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0131919,-83.731353,T.C.,6,38,001600,4,1,0,0
4014155039,0.0,0.0,48503.0,Private,MI,Yes,100.0,22100,26152,0,15475,CAPECOD,0.0,0,0.18100000000000002,Yes,Residential,RI,RI,1939,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01340099999999,-83.731259,T.C.,6,38,001600,4,1,0,0
4014155039,1.0,0.0,48503.0,Private,MI,Yes,100.0,22100,26152,0,15475,CAPECOD,0.0,0,0.18100000000000002,Yes,Residential,RI,RI,1939,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01340099999999,-83.731259,T.C.,6,38,001600,4,1,0,0
4014155039,10.0,70.0,48503.0,Private,MI,Yes,100.0,22100,26152,0,15475,CAPECOD,0.0,0,0.18100000000000002,Yes,Residential,RI,RI,1939,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01340099999999,-83.731259,T.C.,6,38,001600,4,1,0,0
4014103011,0.0,0.0,48503.0,Private,MI,Yes,100.0,25600,35493,0,13471,ONE STORY,0.0,0,0.284,No,Residential,RI,RI,1937,N,A2,Commerce & Employment,CE,Good,Good, ,43.013757,-83.73093800000002,T.C.,6,38,001600,4,1,0,0
4014103011,1.0,50.0,48503.0,Private,MI,Yes,100.0,25600,35493,0,13471,ONE STORY,0.0,0,0.284,No,Residential,RI,RI,1937,N,A2,Commerce & Employment,CE,Good,Good, ,43.013757,-83.73093800000002,T.C.,6,38,001600,4,1,0,0
4014151006,0.0,0.0,48503.0,Private,MI,Yes,100.0,18300,19928,0,14207,TWO STORY,0.0,0,0.153,No,Residential,RI,RI,1940,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01359799999999,-83.730014,T.C.,6,38,001600,4,1,0,0
4014151006,1.0,0.0,48503.0,Private,MI,Yes,100.0,18300,19928,0,14207,TWO STORY,0.0,0,0.153,No,Residential,RI,RI,1940,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01359799999999,-83.730014,T.C.,6,38,001600,4,1,0,0
4014151005,0.0,0.0,48503.0,Private,MI,Yes,100.0,23000,26029,0,17159,TWO STORY,0.0,0,0.20800000000000002,No,Residential,RI,RI,1941,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.013715999999995,-83.729845,T.C.,6,38,001600,4,1,0,0
4014151005,1.0,50.0,48503.0,Private,MI,Yes,100.0,23000,26029,0,17159,TWO STORY,0.0,0,0.20800000000000002,No,Residential,RI,RI,1941,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.013715999999995,-83.729845,T.C.,6,38,001600,4,1,0,0
4109209005,0.0,0.0,48506.0,Private,MI,Yes,100.0,7800,2025,0,44632,ONE STORY,0.0,0,0.10300000000000001,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.030295,-83.64295190000001,T.C.,4,25,002700,4,1,0,0
4109209005,1.0,0.0,48506.0,Private,MI,Yes,100.0,7800,2025,0,44632,ONE STORY,0.0,0,0.10300000000000001,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.030295,-83.64295190000001,T.C.,4,25,002700,4,1,0,0
4109209007,0.0,490.0,48506.0,Private,MI,Yes,100.0,9100,2252,0,59014,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1928,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.030303,-83.64260999999998,T.C.,4,25,002700,4,1,0,0
4109209007,1.0,200.0,48506.0,Private,MI,Yes,100.0,9100,2252,0,59014,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1928,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.030303,-83.64260999999998,T.C.,4,25,002700,4,1,0,0
4023306007,0.0,220.0,48503.0,Private,MI,Yes,100.0,59800,27526,24284,32792,ONE STORY,0.0,0,0.361,No,Residential,RI,RI,1949,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.992222999999996,-83.728646,Other,8,50,003600,6,1,0,0
4023306007,1.0,70.0,48503.0,Private,MI,Yes,100.0,59800,27526,24284,32792,ONE STORY,0.0,0,0.361,No,Residential,RI,RI,1949,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.992222999999996,-83.728646,Other,8,50,003600,6,1,0,0
4023326001,0.0,120.0,48503.0,Private,MI,Yes,100.0,55500,35082,2520,35556,ONE STORY,0.0,0,0.43,No,Residential,RI,RI,1952,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.99277100000001,-83.72819299999998,Other,8,50,003600,6,1,0,0
4023326001,1.0,290.0,48503.0,Private,MI,Yes,100.0,55500,35082,2520,35556,ONE STORY,0.0,0,0.43,No,Residential,RI,RI,1952,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.99277100000001,-83.72819299999998,Other,8,50,003600,6,1,0,0
4024377027,0.0,140.0,48507.0,Private,MI,Yes,100.0,0,14316,2276,17099,ONE STORY,0.0,0,0.16399999999999998,No,Residential,RI,RI,1954,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99240899999999,-83.70535799999998,T.C.,8,53,013500,2,1,0,0
4024377027,1.0,70.0,48507.0,Private,MI,Yes,100.0,0,14316,2276,17099,ONE STORY,0.0,0,0.16399999999999998,No,Residential,RI,RI,1954,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99240899999999,-83.70535799999998,T.C.,8,53,013500,2,1,0,0
4024377027,88.0,7930.0,48507.0,Private,MI,Yes,100.0,0,14316,2276,17099,ONE STORY,0.0,0,0.16399999999999998,No,Residential,RI,RI,1954,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99240899999999,-83.70535799999998,T.C.,8,53,013500,2,1,0,0
4024377025,0.0,70.0,48507.0,Private,MI,Yes,100.0,19200,15293,3459,16449,ONE STORY,0.0,0,0.175,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.992421,-83.705602,T.C.,8,53,013500,2,1,0,0
4024377025,1.0,90.0,48507.0,Private,MI,Yes,100.0,19200,15293,3459,16449,ONE STORY,0.0,0,0.175,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.992421,-83.705602,T.C.,8,53,013500,2,1,0,0
4024376035,0.0,130.0,48507.0,Private,MI,Yes,100.0,13800,8250,813,15598,ONE STORY,0.0,0,0.18899999999999997,Yes,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.992142,-83.70791,T.C.,8,54,013500,2,1,0,0
4024376035,1.0,0.0,48507.0,Private,MI,Yes,100.0,13800,8250,813,15598,ONE STORY,0.0,0,0.18899999999999997,Yes,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.992142,-83.70791,T.C.,8,54,013500,2,1,0,0
4024376034,0.0,130.0,48507.0,Private,MI,Yes,100.0,14700,8381,0,17576,ONE STORY,0.0,0,0.18600000000000005,Yes,Residential,RI,RI,1955,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.992075,-83.70809299999998,T.C.,8,54,013500,2,1,0,0
4024376034,1.0,0.0,48507.0,Private,MI,Yes,100.0,14700,8381,0,17576,ONE STORY,0.0,0,0.18600000000000005,Yes,Residential,RI,RI,1955,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.992075,-83.70809299999998,T.C.,8,54,013500,2,1,0,0
4024377033,0.0,130.0,48507.0,Private,MI,Yes,100.0,19300,15326,1301,18491,ONE STORY,0.0,0,0.187,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.991847,-83.70434499999998,T.C.,8,53,013500,2,1,0,0
4024377033,1.0,110.0,48507.0,Private,MI,Yes,100.0,19300,15326,1301,18491,ONE STORY,0.0,0,0.187,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.991847,-83.70434499999998,T.C.,8,53,013500,2,1,0,0
4024376059,0.0,130.0,48507.0,Private,MI,Yes,100.0,22100,15715,807,23220,ONE STORY,0.0,0,0.188,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99212,-83.703734,T.C.,8,54,013500,2,1,0,0
4024376059,1.0,160.0,48507.0,Private,MI,Yes,100.0,22100,15715,807,23220,ONE STORY,0.0,0,0.188,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99212,-83.703734,T.C.,8,54,013500,2,1,0,0
4024376067,0.0,70.0,48507.0,Private,MI,Yes,100.0,18500,13650,429,19315,ONE STORY,0.0,0,0.149,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99065299999999,-83.703688,T.C.,8,54,013500,2,1,0,0
4024376067,1.0,90.0,48507.0,Private,MI,Yes,100.0,18500,13650,429,19315,ONE STORY,0.0,0,0.149,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99065299999999,-83.703688,T.C.,8,54,013500,2,1,0,0
4024376070,0.0,0.0,48507.0,Private,MI,Yes,100.0,19000,14700,1533,18307,ONE STORY,0.0,0,0.161,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.990289000000004,-83.70368300000001,T.C.,8,54,013500,2,1,0,0
4024376070,1.0,130.0,48507.0,Private,MI,Yes,100.0,19000,14700,1533,18307,ONE STORY,0.0,0,0.161,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.990289000000004,-83.70368300000001,T.C.,8,54,013500,2,1,0,0
4024376073,0.0,0.0,48507.0,Private,MI,Yes,100.0,17600,14700,124,17180,ONE STORY,0.0,0,0.161,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.989907,-83.70367999999998,T.C.,8,54,013500,2,1,0,0
4024376073,0.0,0.0,48507.0,Private,MI,Yes,100.0,17600,14700,124,17180,ONE STORY,0.0,0,0.161,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.989907,-83.70367999999998,T.C.,8,54,013500,2,1,0,0
4024376073,1.0,90.0,48507.0,Private,MI,Yes,100.0,17600,14700,124,17180,ONE STORY,0.0,0,0.161,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.989907,-83.70367999999998,T.C.,8,54,013500,2,1,0,0
4024376073,1.0,50.0,48507.0,Private,MI,Yes,100.0,17600,14700,124,17180,ONE STORY,0.0,0,0.161,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.989907,-83.70367999999998,T.C.,8,54,013500,2,1,0,0
4024376076,0.0,70.0,48507.0,Private,MI,Yes,100.0,17100,12600,0,18218,ONE STORY,0.0,0,0.138,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.989385999999996,-83.70367499999998,Other,8,54,013500,2,1,0,0
4024376076,1.0,0.0,48507.0,Private,MI,Yes,100.0,17100,12600,0,18218,ONE STORY,0.0,0,0.138,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.989385999999996,-83.70367499999998,Other,8,54,013500,2,1,0,0
